16	15 100 80 38 102 37 45
42	100 218 27 102 135
36 0	23 15 100 178 295 41 27 102 37
359	12 15 25 7 45 46
0	23 15 100 24 120 41 83 29 102 17 87
53	124 165 67 39 201 38 58 83 77 60 130 48 50
85	285 118 91 185 283 106 448 83 275
14 119	88 81 75 77 48
19	103 15 24 16 38 6 10 71
0	15 335 80 6 477
114	213 67 214
14	120 221 158
359	32 124 54 15 39 81 33 41 175
5	116 15 16 68 38 27 64 84
131 134 53	124 54 39 40 153 58 60 130 94 50
67	125 206 60 50
62 68	15 24 208 156 80 27 85
16 169	103 15 89 34 7 46
5	202 151 51 16 171 68
54	401
37	112 120 27 113 78 115
53	32 116 15 24 16 68 27 135
16	8
7 124	32 101 16 89 13 10
359	99 51 15 89 10
12	190 171 153 143
66	0 90 286
359	242 92
37	116 15 24 69 156 84 85 78
54	394
149	15 16 44 57 68 85 71
126 5	207
28	32 402 15 16 91 68 159 41 38 154 27 77 64 204 84 86 78 87
124	0 202 54 207 101 335 16 403 33 25 94 479
115	16 215 75 280 78
76	201 426 130 48 131 46
14	15 118 16 41 83
90	207 150 44 28 84 87
42	401 75
49	149 109 16 91 98 27
56 78 359	39
90 120	100 305 102 17
123	54 55 353 509 97 16 316 354 4 355 27 133 76 387
54 359	0 161 32 116 54 15 80 33 38 6 94 71 17 61
66	545 73 91 200 171 40 186 175 275
15	328
5	23 109 184 226 185 57 110 105 137 106 227 83 107 18
27 20	32 116 108 15 118 41 160 27 83 204
0	100 429 521 240 255 85 304 102 234
47 35 0	161 183 15 16 30 85
276	32 89 172 68
33	54 15 16 89 68 41 27
104	15 9 118 278 279
77	15 57 41 27 37
53	0 32 54 90 39 122 6 94 61
14	119 216 41 60 48 78
148 102	151 149 109 101 371 91 68 371 385 154 441 340 327 71
79 42 270	63 36 134
78	32 116 15 24 16 27 64 547
0	116 100 102 164
65	15 239
82 359	15 100 74 25 38 27 102 61 46
60	151 16 106
8	44 49
16	177 148 349 28
162 5	19 124 52 95 125 8 119 343 216 171 75 228 482 21 175 60 48
39	12 15 38 71
158	116 15 156 41 27
36 14 0	116 15 100 24 27 85 102 18
24 6 16	103 2 75 3 5 76 77 60 49
102	32 108 118 16 41 203 78
35	118 185 110
67	125 8 228 60 158 264
40	116 117 51 108 119 16 75 41 121 30 111
6	161 15 43 16 89 41 59 114
359	73 286 419 60
126	140 311 129
35 72 26	119 216 106
64 0	196 152 661 50
6 359 0	101 89 80 44 25 386 7 46
63	109 285 184 91 185 120 110 137 258 227 83 327 18
71 11	393 4
47 53 49	178
44	8
5	11 54 52 53 41 143 27 107 369
77	23 116 83 133 37 46
13	32 262 103 16 160 66
7 168	219 529 15 67 189 261 251 157
52	32 15 96 41 153 38 27 85 94
10	108 15 57 68 284
53	124 165 39 40 186 83 6 60 155 50
65 67	15 41 30 85
0	12 100 101 89 44 38 7 102 71 46
11	101 127 347 2 59 294 46
112	148 300 1 15 8 101 349 44 228 510 59 301 71 264
124 157	362 15 9 38 46
62 111	15 67 44 59 203
53	95 243
41 53	57 159 41 211
31	0 161 54 15 347 80 68 94 7 71
51 6	15 8 44 228 76 42 6 71 66
13	212
14	15 8 248
43 13	32 12 207 8 69 169 120 221 482 239 203 21 71 158 264
330	79 24 256 13 82 85 66
117	116 108 41 83
53	169 186
30	161 32 116 350 15 16 68 27 204 248 78 87
27 66	32 116 54 118 16 91 316 133 85 94 71
6	15 101 89 71 37 46
78	202 300 103 16 326 68 303 36 301 304
0	116 15 89 68 41 25 37
67 11 21	23 79 100 256 347 80 370 366 295 82 266 166 86 102 45
79 51 6	127 88 243
58	120 27
54 47	32 124 54 108 165 15 90 298 39 40 33 160 83 299 61 364
43 16 0	180 112 295 60 181 71
77	54 118 143 83
23 359	92
65 14 5	73 127 243 206 60
15	16 91 110 4 41
5	15 80 120 41 27 78 17
